date_key,sampling_role,matched_pair_id,target,high_case,fold,pred_mean_baseline,pred_numeric_xgb,pred_news_xgb,pred_combined_xgb,pred_numeric_plus_news_residual_enet,prob_high_numeric_xgb,prob_high_news_xgb,prob_high_combined_xgb
20220616,matched_low_control,M0032,1.45,0,,,,,,,,,
20220617,high_residual_case,M0032,2.54,1,,,,,,,,,
20220622,matched_low_control,M0033,0.15,0,,,,,,,,,
20220623,high_residual_case,M0033,-2.34,1,,,,,,,,,
20220624,high_residual_case,M0034,3.84,1,,,,,,,,,
20220627,matched_low_control,M0035,-0.24,0,,,,,,,,,
20220628,matched_low_control,M0036,-1.54,0,,,,,,,,,
20220629,matched_low_control,M0034,-0.58,0,,,,,,,,,
20220630,high_residual_case,M0035,-1.85,1,,,,,,,,,
20220701,high_residual_case,M0036,2.51,1,,,,,,,,,
20220704,high_residual_case,M0037,-3.22,1,,,,,,,,,
20220705,matched_low_control,M0022,0.79,0,,,,,,,,,
20220706,high_residual_case,M0038,-3.35,1,,,,,,,,,
20220707,high_residual_case,M0039,2.53,1,,,,,,,,,
20220708,matched_low_control,M0038,-0.18,0,,,,,,,,,
20220711,matched_low_control,M0021,0.83,0,,,,,,,,,
20220713,high_residual_case,M0040,2.22,1,,,,,,,,,
20220714,high_residual_case,M0041,-1.97,1,,,,,,,,,
20220715,high_residual_case,M0042,-2.22,1,,,,,,,,,
20220718,matched_low_control,M0040,-0.23,0,,,,,,,,,
20220719,matched_low_control,M0039,-0.61,0,,,,,,,,,
20220726,matched_low_control,M0042,-0.37,0,,,,,,,,,
20220727,high_residual_case,M0055,2.52,1,,,,,,,,,
20220801,matched_low_control,M0088,-0.11,0,,,,,,,,,
20220802,high_residual_case,M0088,-2.48,1,,,,,,,,,
20220805,matched_low_control,M0089,0.79,0,,,,,,,,,
20220808,high_residual_case,M0089,2.46,1,,,,,,,,,
20220809,matched_low_control,M0091,-0.96,0,,,,,,,,,
20220810,high_residual_case,M0090,2.75,1,,,,,,,,,
20220811,high_residual_case,M0091,2.25,1,,,,,,,,,
20220812,matched_low_control,M0090,-1.14,0,,,,,,,,,
20220818,matched_low_control,M0092,0.71,0,,,,,,,,,
20220819,high_residual_case,M0092,-2.0,1,,,,,,,,,
20220822,high_residual_case,M0093,-3.14,1,,,,,,,,,
20220824,matched_low_control,M0093,0.56,0,,,,,,,,,
20220830,matched_low_control,M0094,-0.18,0,,,,,,,,,
20220905,matched_low_control,M0056,0.47,0,,,,,,,,,
20220906,high_residual_case,M0056,2.38,1,,,,,,,,,
20220907,matched_low_control,M0057,0.26,0,,,,,,,,,
20220908,high_residual_case,M0057,5.62,1,,,,,,,,,
20220920,matched_low_control,M0063,0.11,0,,,,,,,,,
20220926,high_residual_case,M0058,-4.24,1,,,,,,,,,
20220927,high_residual_case,M0059,-1.87,1,,,,,,,,,
20220928,matched_low_control,M0059,1.27,0,,,,,,,,,
20220929,matched_low_control,M0061,-1.3,0,,,,,,,,,
20221006,matched_low_control,M0060,0.16,0,,,,,,,,,
20221012,matched_low_control,M0058,-1.29,0,,,,,,,,,
20221014,matched_low_control,M0043,0.31,0,,,,,,,,,
20221017,high_residual_case,M0043,2.83,1,,,,,,,,,
20221020,matched_low_control,M0045,0.68,0,,,,,,,,,
20221021,matched_low_control,M0044,-0.88,0,,,,,,,,,
20221025,high_residual_case,M0044,-2.88,1,,,,,,,,,
20221026,high_residual_case,M0061,2.33,1,,,,,,,,,
20221027,high_residual_case,M0045,3.0,1,,,,,,,,,
20221102,matched_low_control,M0062,0.72,0,,,,,,,,,
20221104,high_residual_case,M0062,-2.2,1,,,,,,,,,
20221107,high_residual_case,M0063,2.43,1,,,,,,,,,
20221117,matched_low_control,M0064,-0.1,0,,,,,,,,,
20221118,high_residual_case,M0064,-2.36,1,,,,,,,,,
20221122,matched_low_control,M0065,-0.71,0,,,,,,,,,
20221123,high_residual_case,M0065,2.17,1,,,,,,,,,
20221129,matched_low_control,M0055,0.04,0,,,,,,,,,
20221206,high_residual_case,M0046,-1.78,1,,,,,,,,,
20221207,matched_low_control,M0046,0.55,0,,,,,,,,,
20221212,matched_low_control,M0095,0.9,0,,,,,,,,,
20221213,high_residual_case,M0095,-1.86,1,,,,,,,,,
20221216,matched_low_control,M0097,0.99,0,,,,,,,,,
20221220,matched_low_control,M0096,-0.94,0,,,,,,,,,
20221222,high_residual_case,M0096,2.25,1,,,,,,,,,
20221227,high_residual_case,M0097,2.01,1,,,,,,,,,
20221229,high_residual_case,M0066,-1.83,1,,,,,,,,,
20230103,high_residual_case,M0099,-2.64,1,,,,,,,,,
20230104,matched_low_control,M0098,-0.36,0,,,,,,,,,
20230105,matched_low_control,M0099,-0.5,0,,,,,,,,,
20230116,matched_low_control,M0100,-0.51,0,,,,,,,,,
20230120,high_residual_case,M0100,-1.87,1,,,,,,,,,
20230206,matched_low_control,M0108,0.38,0,,,,,,,,,
20230213,matched_low_control,M0122,0.5,0,,,,,,,,,
20230220,high_residual_case,M0101,4.23,1,,,,,,,,,
20230221,matched_low_control,M0101,-0.43,0,,,,,,,,,
20230222,high_residual_case,M0102,-1.78,1,,,,,,,,,
20230223,matched_low_control,M0102,0.54,0,,,,,,,,,
20230224,high_residual_case,M0103,5.17,1,,,,,,,,,
20230227,matched_low_control,M0103,-0.74,0,,,,,,,,,
20230303,high_residual_case,M0105,3.86,1,,,,,,,,,
20230307,high_residual_case,M0122,2.71,1,,,,,,,,,
20230308,matched_low_control,M0104,-0.59,0,,,,,,,,,
20230310,high_residual_case,M0123,-1.85,1,,,,,,,,,
20230313,matched_low_control,M0123,-1.22,0,,,,,,,,,
20230314,high_residual_case,M0106,-3.45,1,,,,,,,,,
20230316,matched_low_control,M0106,1.07,0,,,,,,,,,
20230317,high_residual_case,M0107,-2.13,1,,,,,,,,,
20230321,matched_low_control,M0107,0.49,0,,,,,,,,,
20230322,high_residual_case,M0108,-2.08,1,,,,,,,,,
20230323,matched_low_control,M0105,-0.23,0,,,,,,,,,
20230328,matched_low_control,M0124,-1.17,0,,,,,,,,,
20230329,high_residual_case,M0124,3.06,1,,,,,,,,,
20230331,matched_low_control,M0126,1.31,0,,,,,,,,,
20230406,matched_low_control,M0125,0.42,0,,,,,,,,,
20230407,high_residual_case,M0125,-2.5,1,,,,,,,,,
20230410,high_residual_case,M0126,-2.11,1,,,,,,,,,
20230412,high_residual_case,M0137,5.37,1,,,,,,,,,
20230414,matched_low_control,M0137,0.63,0,,,,,,,,,
20230424,matched_low_control,M0158,-1.34,0,,,,,,,,,
20230428,high_residual_case,M0138,3.75,1,,,,,,,,,
20230504,matched_low_control,M0127,1.03,0,,,,,,,,,
20230515,matched_low_control,M0139,1.61,0,,,,,,,,,
20230516,high_residual_case,M0139,-2.92,1,,,,,,,,,
20230525,matched_low_control,M0140,-1.63,0,,,,,,,,,
20230526,high_residual_case,M0140,-2.42,1,,,,,,,,,
20230531,matched_low_control,M0141,0.95,0,,,,,,,,,
20230601,high_residual_case,M0141,-2.37,1,,,,,,,,,
20230602,matched_low_control,M0143,-0.78,0,,,,,,,,,
20230605,matched_low_control,M0142,0.87,0,,,,,,,,,
20230608,high_residual_case,M0143,-2.92,1,,,,,,,,,
20230609,matched_low_control,M0144,-1.48,0,,,,,,,,,
20230612,matched_low_control,M0145,-1.32,0,,,,,,,,,
20230613,high_residual_case,M0144,2.91,1,,,,,,,,,
20230614,high_residual_case,M0145,-2.02,1,,,,,,,,,
20230615,matched_low_control,M0146,1.47,0,,,,,,,,,
20230620,high_residual_case,M0146,-1.92,1,,,,,,,,,
20230628,matched_low_control,M0147,-1.08,0,,,,,,,,,
20230629,high_residual_case,M0147,-2.47,1,,,,,,,,,
20230703,high_residual_case,M0148,2.24,1,,,,,,,,,
20230704,matched_low_control,M0148,-0.84,0,,,,,,,,,
20230705,high_residual_case,M0149,1.99,1,,,,,,,,,
20230706,matched_low_control,M0149,-0.24,0,,,,,,,,,
20230724,high_residual_case,M0128,-4.74,1,,,,,,,,,
20230725,matched_low_control,M0128,-0.49,0,,,,,,,,,
20230727,matched_low_control,M0129,-0.62,0,,,,,,,,,
20230728,high_residual_case,M0129,-3.17,1,,,,,,,,,
20230802,high_residual_case,M0130,2.38,1,,,,,,,,,
20230803,matched_low_control,M0121,-0.2,0,,,,,,,,,
20230807,matched_low_control,M0130,-0.38,0,,,,,,,,,
20230811,high_residual_case,M0131,1.96,1,,,,,,,,,
20230814,matched_low_control,M0131,-0.82,0,,,,,,,,,
20230817,high_residual_case,M0132,-2.01,1,,,,,,,,,
20230823,matched_low_control,M0135,-1.7,0,,,,,,,,,
20230824,matched_low_control,M0133,-0.35,0,,,,,,,,,
20230829,high_residual_case,M0133,-1.77,1,,,,,,,,,
20230830,high_residual_case,M0150,3.23,1,,,,,,,,,
20230831,high_residual_case,M0151,-2.75,1,,,,,,,,,
20230901,matched_low_control,M0151,-0.07,0,,,,,,,,,
20230908,matched_low_control,M0152,-0.14,0,,,,,,,,,
20230911,high_residual_case,M0152,-5.31,1,,,,,,,,,
20230914,high_residual_case,M0153,-1.89,1,,,,,,,,,
20230915,high_residual_case,M0154,1.92,1,,,,,,,,,
20230918,matched_low_control,M0155,0.95,0,,,,,,,,,
20230919,high_residual_case,M0155,2.4,1,,,,,,,,,
20231005,matched_low_control,M0134,0.07,0,,,,,,,,,
20231017,high_residual_case,M0109,-2.8,1,,,,,,,,,
20231018,matched_low_control,M0109,-0.67,0,,,,,,,,,
20231020,high_residual_case,M0110,-3.14,1,,,,,,,,,
20231023,matched_low_control,M0110,0.55,0,,,,,,,,,
20231024,matched_low_control,M0111,-1.05,0,,,,,,,,,
20231025,high_residual_case,M0111,2.13,1,,,,,,,,,
20231026,high_residual_case,M0112,2.77,1,,,,,,,,,
20231027,matched_low_control,M0112,-1.18,0,,,,,,,,,
20231030,high_residual_case,M0113,2.34,1,,,,,,,,,
20231031,matched_low_control,M0113,0.31,0,,,,,,,,,
20231101,high_residual_case,M0114,-1.8,1,,,,,,,,,
20231102,matched_low_control,M0114,1.58,0,,,,,,,,,
20231107,high_residual_case,M0115,2.07,1,,,,,,,,,
20231109,high_residual_case,M0116,1.79,1,,,,,,,,,
20231110,matched_low_control,M0116,-0.69,0,,,,,,,,,
20231115,matched_low_control,M0115,-1.74,0,,,,,,,,,
20231116,high_residual_case,M0117,2.5,1,,,,,,,,,
20231117,matched_low_control,M0117,-0.1,0,,,,,,,,,
20231120,high_residual_case,M0118,-4.01,1,,,,,,,,,
20231121,high_residual_case,M0119,4.3,1,,,,,,,,,
20231201,high_residual_case,M0120,-3.05,1,,,,,,,,,
20231204,high_residual_case,M0121,2.09,1,,,,,,,,,
20231213,matched_low_control,M0157,0.58,0,,,,,,,,,
20231214,high_residual_case,M0156,-2.29,1,,,,,,,,,
20231215,matched_low_control,M0154,-1.34,0,,,,,,,,,
20231218,high_residual_case,M0157,-1.95,1,,,,,,,,,
20231219,matched_low_control,M0153,0.53,0,,,,,,,,,
20231220,matched_low_control,M0156,1.19,0,,,,,,,,,
20231222,high_residual_case,M0158,-2.61,1,,,,,,,,,
20231228,high_residual_case,M0136,3.53,1,,,,,,,,,
20240103,high_residual_case,M0189,-3.03,1,,,,,,,,,
20240104,matched_low_control,M0189,-0.87,0,,,,,,,,,
20240105,matched_low_control,M0214,-1.04,0,,,,,,,,,
20240108,matched_low_control,M0190,-0.16,0,,,,,,,,,
20240109,high_residual_case,M0190,1.77,1,,,,,,,,,
20240110,matched_low_control,M0215,-0.47,0,,,,,,,,,
20240111,matched_low_control,M0216,-0.13,0,,,,,,,,,
20240112,matched_low_control,M0194,0.49,0,,,,,,,,,
20240116,matched_low_control,M0268,-0.98,0,,,,,,,,,
20240117,matched_low_control,M0191,-1.11,0,,,,,,,,,
20240118,high_residual_case,M0191,-1.95,1,,,,,,,,,
20240119,matched_low_control,M0217,0.51,0,,,,,,,,,
20240122,high_residual_case,M0192,1.83,1,,,,,,,,,
20240123,high_residual_case,M0193,1.81,1,,,,,,,,,
20240124,matched_low_control,M0192,-1.57,0,,,,,,,,,
20240125,high_residual_case,M0194,1.82,1,,,,,,,,,
20240126,matched_low_control,M0193,1.71,0,,,,,,,,,
20240130,matched_low_control,M0231,0.65,0,,,,,,,,,
20240131,high_residual_case,M0236,2.05,1,,,,,,,,,
20240201,high_residual_case,M0237,4.45,1,,,,,,,,,
20240202,high_residual_case,M0195,9.71,1,,,,,,,,,
20240205,matched_low_control,M0195,1.2,0,,,,,,,,,
20240206,high_residual_case,M0196,1.84,1,,,,,,,,,
20240207,high_residual_case,M0197,6.08,1,,,,,,,,,
20240208,high_residual_case,M0198,-4.44,1,,,,,,,,,
20240214,high_residual_case,M0160,-2.83,1,,,,,,,,,
20240215,matched_low_control,M0160,-1.54,0,,,,,,,,,
20240216,high_residual_case,M0199,6.0,1,,,,,,,,,
20240219,high_residual_case,M0200,3.84,1,,,,,,,,,
20240220,matched_low_control,M0201,-0.39,0,,,,,,,,,
20240221,matched_low_control,M0199,1.19,0,,,,,,,,,
20240222,matched_low_control,M0200,1.16,0,,,,,,,,,
20240223,high_residual_case,M0201,-7.48,1,,,,,,,,,
20240226,high_residual_case,M0202,-3.1,1,,,,,,,,,
20240227,matched_low_control,M0202,1.08,0,,,,,,,,,
20240228,high_residual_case,M0203,1.91,1,,,,,,,,,
20240229,high_residual_case,M0204,3.73,1,,,,,,,,,
20240305,matched_low_control,M0203,1.06,0,,,,,,,,,
20240306,high_residual_case,M0238,2.43,1,,,,,,,,,
20240307,matched_low_control,M0238,0.27,0,1.0,-0.05893292682926827,-1.331785798072815,0.11966819316148758,-1.506502389907837,-1.0524639446118789,0.31543388962745667,0.2351047247648239,0.2884475588798523
20240308,matched_low_control,M0253,0.23,0,1.0,-0.05893292682926827,-0.6588836312294006,-0.8963401317596436,-0.7498852014541626,-1.1145353169297443,0.7434113621711731,0.29857802391052246,0.5619344711303711
20240311,matched_low_control,M0246,-0.52,0,1.0,-0.05893292682926827,0.554627537727356,0.1791352480649948,0.43361300230026245,0.5264377060554636,0.5259540677070618,0.5595634579658508,0.5106418132781982
20240313,matched_low_control,M0265,-1.19,0,1.0,-0.05893292682926827,0.31347256898880005,0.1791352480649948,0.25877252221107483,0.28528273731690773,0.28310874104499817,0.5595634579658508,0.33209240436553955
20240314,matched_low_control,M0256,-0.57,0,1.0,-0.05893292682926827,-0.6218982338905334,-0.22737263143062592,-0.7829187512397766,-1.106376340568915,0.45023566484451294,0.4868326783180237,0.45703327655792236
20240315,matched_low_control,M0251,-0.65,0,1.0,-0.05893292682926827,-1.790395975112915,0.1791352480649948,-1.5165029764175415,-1.8185858067848073,0.3212432265281677,0.5595634579658508,0.35171011090278625
20240318,matched_low_control,M0239,-0.99,0,1.0,-0.05893292682926827,-0.3662257194519043,0.09011455625295639,-0.37683477997779846,-0.1569057498178135,0.4806981682777405,0.2711518704891205,0.36196547746658325
20240320,high_residual_case,M0239,2.9,1,1.0,-0.05893292682926827,1.2627663612365723,0.1791352480649948,1.3051624298095703,1.23457652956468,0.4388203024864197,0.5595634579658508,0.47246477007865906
20240321,high_residual_case,M0206,3.94,1,1.0,-0.05893292682926827,2.614423990249634,0.054736990481615067,2.698544502258301,3.55268942634536,0.7152805328369141,0.36735355854034424,0.6556715369224548
20240322,high_residual_case,M0207,4.01,1,1.0,-0.05893292682926827,0.7565779685974121,0.3256371319293976,0.6314776539802551,2.038359024646221,0.46368977427482605,0.2627822458744049,0.33950021862983704
20240325,high_residual_case,M0208,-3.93,1,1.0,-0.05893292682926827,-1.4473013877868652,-1.0151559114456177,-1.6252238750457764,-2.1429511644848747,0.3385638892650604,0.4341399669647217,0.36854177713394165
20240326,matched_low_control,M0206,-0.89,0,1.0,-0.05893292682926827,-1.610435962677002,0.0522627979516983,-1.5690807104110718,-1.4661733829790535,0.4687434136867523,0.2948806881904602,0.35453301668167114
20240327,matched_low_control,M0207,-1.39,0,1.0,-0.05893292682926827,-1.0918806791305542,0.1791352480649948,-1.0469528436660767,-1.1200705108024465,0.6134727001190186,0.5595634579658508,0.62998366355896
20240328,matched_low_control,M0208,0.51,0,1.0,-0.05893292682926827,1.2934694290161133,0.5593763589859009,0.9934700727462769,1.7471558872255373,0.38109418749809265,0.7427659034729004,0.5633586645126343
20240329,matched_low_control,M0211,-1.72,0,1.0,-0.05893292682926827,-1.3667322397232056,-0.04163002967834473,-1.7753541469573975,-2.039469834446277,0.5699195265769958,0.3377903699874878,0.5281547904014587
20240401,high_residual_case,M0240,-5.59,1,1.0,-0.05893292682926827,-1.4838238954544067,-0.6242151260375977,-1.9008517265319824,-2.1779388096472516,0.3835238814353943,0.37198135256767273,0.34334418177604675
20240402,high_residual_case,M0241,1.89,1,1.0,-0.05893292682926827,-0.9209752082824707,0.3369951546192169,-0.6279597878456116,-1.025530245814,0.368939071893692,0.4626660943031311,0.4032497704029083
20240403,high_residual_case,M0209,2.28,1,1.0,-0.05893292682926827,1.3189226388931274,0.65538090467453,1.3183422088623047,2.6341041136253858,0.3055456876754761,0.333953857421875,0.23975583910942078
20240404,high_residual_case,M0210,-2.13,1,1.0,-0.05893292682926827,-1.61896812915802,0.1791352480649948,-1.478481650352478,-1.6471579608299123,0.4101640582084656,0.5595634579658508,0.4545578062534332
20240405,matched_low_control,M0196,-0.88,0,1.0,-0.05893292682926827,0.5643211603164673,0.1791352480649948,0.5196847915649414,0.5361313286445749,0.22441880404949188,0.5595634579658508,0.26650285720825195
20240408,matched_low_control,M0197,-1.38,0,1.0,-0.05893292682926827,0.5204026699066162,0.1543664187192917,0.6156890988349915,1.8260022269594007,0.42529556155204773,0.41858768463134766,0.37126728892326355
20240409,matched_low_control,M0198,-0.52,0,1.0,-0.05893292682926827,0.3292081952095032,-0.3059666156768799,0.39554494619369507,0.40786472630626147,0.4809967279434204,0.5199763178825378,0.58551424741745
20240412,high_residual_case,M0212,7.01,1,1.0,-0.05893292682926827,2.0609045028686523,0.1791352480649948,2.343763828277588,2.03271467119676,0.6940589547157288,0.5595634579658508,0.7190093398094177
20240415,high_residual_case,M0242,2.09,1,1.0,-0.05893292682926827,0.44381609559059143,-0.20225368440151215,0.591731071472168,0.14599764555552913,0.563193678855896,0.26438647508621216,0.42676007747650146
20240416,high_residual_case,M0213,4.32,1,1.0,-0.05893292682926827,2.138460874557495,0.1791352480649948,2.414820671081543,2.1102710428856026,0.537627637386322,0.5595634579658508,0.5802615880966187
20240417,matched_low_control,M0213,-1.31,0,1.0,-0.05893292682926827,-0.1792312115430832,0.1791352480649948,-0.33101674914360046,-0.20742104321497554,0.2998645007610321,0.5595634579658508,0.3693072497844696
20240418,high_residual_case,M0214,4.53,1,1.0,-0.05893292682926827,2.934406280517578,0.1791352480649948,2.877464771270752,2.9062164488456856,0.7451648116111755,0.5595634579658508,0.7217599153518677
20240419,high_residual_case,M0215,-4.95,1,1.0,-0.05893292682926827,-1.117745280265808,1.091905117034912,-1.237682819366455,-0.6524493239442462,0.5220974087715149,0.44577133655548096,0.4489952623844147
20240422,high_residual_case,M0216,5.54,1,1.0,-0.05893292682926827,2.421370506286621,0.1791352480649948,2.138446092605591,2.3931806746147286,0.4898301661014557,0.5595634579658508,0.502543032169342
20240423,high_residual_case,M0217,3.93,1,1.0,-0.05893292682926827,1.2828149795532227,2.222426176071167,1.136343240737915,2.477051143741945,0.45682260394096375,0.6598026156425476,0.475009024143219
20240424,matched_low_control,M0159,-0.75,0,1.0,-0.05893292682926827,0.9225975275039673,-0.4962841272354126,0.7959478497505188,1.0187434304930982,0.7028696537017822,0.24364423751831055,0.5413544178009033
20240425,high_residual_case,M0161,-4.75,1,1.0,-0.05893292682926827,-1.8687313795089722,-1.328384280204773,-2.4566850662231445,-1.821151457502926,0.5771545171737671,0.48144349455833435,0.5813000798225403
20240426,matched_low_control,M0161,0.12,0,1.0,-0.05893292682926827,-1.8536311388015747,-0.8509182333946228,-2.3323452472686768,-2.134910454336478,0.3948113024234772,0.43775635957717896,0.4113062024116516
20240429,matched_low_control,M0162,-1.35,0,1.0,-0.05893292682926827,0.09270673245191574,0.1791352480649948,-0.04114818200469017,0.0645169007800234,0.5414054989814758,0.5595634579658508,0.5383400321006775
20240430,high_residual_case,M0162,-2.12,1,1.0,-0.05893292682926827,-0.700250506401062,1.7491559982299805,-0.8022971153259277,-1.081152836123955,0.3160773813724518,0.6474625468254089,0.46255990862846375
20240508,high_residual_case,M0163,2.95,1,1.0,-0.05893292682926827,0.908794641494751,0.5402942895889282,0.8419780135154724,0.27954617665150894,0.5004053711891174,0.38027623295783997,0.4756239354610443
20240513,matched_low_control,M0164,1.3,0,1.0,-0.05893292682926827,-0.9609267711639404,0.1791352480649948,-1.0557669401168823,-0.9891166028358328,0.7094722390174866,0.5595634579658508,0.699169397354126
